M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.8401965905643065,7.784271132242972,10.0,-26.348408766477306,1.4577989646145264,0.0,1.1756271709713455,0.3954571257415543,0.0,0.0,1.4293169274776304e-06,0.0,0.9839999421030162,565.817478822966,4.424702324233207,0.837,none,0.0032,4902.61222100363,0.0,0.0,0.0,0.0,361.13049384312416,0.0,1.4558643920945362,0.4478143695953344,BesanconLarge_hdf5/M0.984_M0.837_P190_Z0.0032.hdf5,0.3737494945982073,0.9873339636705081,1.0235274300312185,G V,0.0,0.0,0.0,He-WD,8076.9736450646515,BesanconLarge_hdf5,0.0,0.5329876062631557,82.08527864420584,-5.852872010087809,4.342071296228514,0.003196590564306545,0.0,M0.984_M0.837_P190_Z0.0032.hdf5,0.0,0.3538418563697302,single-lined,190.00001207745905,6.366394740553629,0.0,log_g_upper_limit,2.7194242501359147,1.0623418388729722,0.0,0.0,0.9630218748747114,0.0,0.0,0.9288719493004787,2.647720230121427,-0.645294165596316,5955.306420336393,5752.204119672984
0.9471649164582248,8.195195490112113,10.0,-35.9457993396466,1.5589732781253591,0.0,1.0479232596176087,0.4349043053426038,0.0,0.0,4.1172806446602695e-07,0.0,0.9839999407809346,452.91302712079346,4.1480836081879096,0.939,none,0.0094,4716.019658333283,0.0,0.0,0.0,0.0,1.5018153968403711,0.0,1.273956875862598,0.39976209176092836,BesanconLarge_hdf5/M0.984_M0.939_P102_Z0.0094.hdf5,0.3723906056827411,1.05508553327995,125.31873474889979,M IV,0.0,0.0,0.0,He-WD,9489.762908525077,BesanconLarge_hdf5,0.0,0.4220617601164708,69.11241617458504,-6.392613175528757,0.21828295360896172,0.008164916458224813,0.0,M0.984_M0.939_P102_Z0.0094.hdf5,0.0,0.1300063549599807,single-lined,102.00000626052868,7.280131906708823,0.0,accretor_overflow_terminate,2.476461904430062,1.1240689727827553,0.0,0.0,0.977938614656008,0.0,0.0,1.3528069035930363,2.603073576239412,-0.18129430669904162,5832.601933684139,3434.6525940633405
0.45575335482476875,7.826898822618651,7.0,-53.141694126474775,1.5166726776297843,0.0,2.243735632395316,0.434805083948157,0.0,0.0,0.03125091645968822,0.0,0.9849999426215439,142.39105761446666,4.881441508365801,0.439,none,0.0038,4880.828219169972,0.0,0.0,0.0,0.0,216.754142870775,0.0,0.5029623247469085,0.3828381091772868,BesanconLarge_hdf5/M0.985_M0.439_P147_Z0.0038.hdf5,0.5935497354119998,1.0355517161968406,0.42506162205081227,K V,0.0,0.0,0.0,He-WD,7710.77527633409,BesanconLarge_hdf5,0.0,0.8400116096226721,55.39712602266893,-1.5967040343079375,4.839715437273044,0.01675335482476875,0.0,M0.985_M0.439_P147_Z0.0038.hdf5,0.0,0.28006503294376944,single-lined,147.00001183458957,2.0394504111460803,0.0,log_g_upper_limit,3.189453240692345,1.0818675936816273,0.0,0.0,1.429493788852876,0.0,0.0,0.3976090036239504,2.643421785728972,-0.5708095539377029,4026.649717153002,4025.679345435361
0.6051936084014962,8.242549572084798,10.0,-30.443489684465636,1.6771404269907415,0.0,1.7250436831733684,0.5150301033504041,0.0,0.0,2.538697850600949e-05,0.0,0.9849999430919933,759.1830305962795,4.71223260252689,0.571,none,0.0106,4688.903465357444,0.0,0.0,0.0,0.0,383.1057915332018,0.0,1.6496251426803699,0.4356184675745313,BesanconLarge_hdf5/M0.985_M0.571_P434_Z0.0106.hdf5,0.4240473197860563,1.1519817911202632,0.5902181515006077,K V,0.0,0.0,0.0,He-WD,9982.497318770282,BesanconLarge_hdf5,0.0,0.7198001788636444,110.2595881041244,-2.968050204621655,4.677758562874742,0.03419360840149621,0.0,M0.985_M0.571_P434_Z0.0106.hdf5,0.0,0.5589328656571424,single-lined,434.00003174444146,2.9815079197056855,0.0,log_g_upper_limit,2.9824673101383516,1.1621103236403374,0.0,0.0,1.0574618845248271,0.0,0.0,0.5509934461740065,2.598502953533754,-0.12770626927092985,4073.4782686298895,3972.907153456893
0.6082919555389853,7.832107604878913,7.0,-40.84486007114874,1.522678850459651,0.0,1.6808872736507627,0.43764953340355295,0.0,0.0,1.118649274349498e-07,0.0,0.9849999423593468,348.85167207348906,4.6868529818532005,0.586,none,0.004,4873.854641070706,0.0,0.0,0.0,0.0,375.0479935845636,0.0,0.9747773344111709,0.40876237690353406,BesanconLarge_hdf5/M0.985_M0.586_P177_Z0.0040.hdf5,0.4300389729193505,1.0398382914244273,0.6397746878321393,K V,0.0,0.0,0.0,He-WD,8408.748390645238,BesanconLarge_hdf5,0.0,0.671983861008559,62.876225106188926,-3.0184175663448047,4.609947319355941,0.02229195553898533,0.0,M0.985_M0.586_P177_Z0.0040.hdf5,0.0,0.31996811549480597,single-lined,177.0000129819607,3.437335953271104,0.0,log_g_upper_limit,2.8622902411938718,1.0850293170560978,0.0,0.0,1.064237012545047,0.0,0.0,0.5747341542583804,2.6428425746907207,-0.5520311222409304,4397.7175379623595,4248.734273252587
0.6868741665272348,7.945063995962693,10.0,-39.53402861026071,1.5638485609911668,0.0,1.476761537377993,0.457314194674985,0.0,0.0,3.4817952096915153e-07,0.0,0.9849999454311213,433.8509618485941,4.641372409470069,0.667,none,0.006,4817.78908472582,0.0,0.0,0.0,0.0,390.05299889480244,0.0,1.156668852712272,0.4117660640816486,BesanconLarge_hdf5/M0.985_M0.667_P175_Z0.0060.hdf5,0.40705237860170074,1.0693103414429246,0.7437631226043014,K V,0.0,0.0,0.0,He-WD,8902.431139441816,BesanconLarge_hdf5,0.0,0.5994781637566827,68.95921480207384,-3.6407950855188953,4.531897253614926,0.019874166527234727,0.0,M0.985_M0.667_P175_Z0.0060.hdf5,0.0,0.2707452588180769,single-lined,175.00001155492058,4.101054292027533,0.0,log_g_upper_limit,2.8239037922087147,1.1065343663161817,0.0,0.0,1.0206974624500678,0.0,0.0,0.6461322063730306,2.630415450729832,-0.3767934380910641,4814.724712128253,4597.560320183745
0.6368895691362519,8.016863031713651,10.0,-52.888429044157476,1.565845831299115,0.0,1.6032519397520177,0.453546272147597,0.0,0.0,2.598685598498322e-08,0.0,0.9859999429474909,281.228077020694,4.6638279612696465,0.615,none,0.0064,4804.365135022832,0.0,0.0,0.0,0.0,361.6860633848819,0.0,0.8455577455410702,0.384571847496638,BesanconLarge_hdf5/M0.986_M0.615_P115.75_Z0.0064.hdf5,0.42570355249707714,1.068180648254261,0.7171842284869152,K V,0.0,0.0,0.0,He-WD,9304.03618923309,BesanconLarge_hdf5,0.0,0.6038281456205875,52.08334090770638,-3.2043060458644512,4.530692028605785,0.021889569136251952,0.0,M0.986_M0.615_P115.75_Z0.0064.hdf5,0.0,0.18552092245376584,single-lined,115.75000823184607,3.8312893424544736,0.0,log_g_upper_limit,2.8777376793653584,1.1122995591515181,0.0,0.0,1.0554530349746598,0.0,0.0,0.6046001634323588,2.623051295672675,-0.37534473429787907,4430.883630470563,4363.100747940719
0.6843039164495397,7.9979719798787725,7.0,-22.864517964142806,1.5701270564183285,-0.2157918201744451,1.4827066838936007,0.45764847177076745,4.187418569533354,4.731534919386174,1.621215790273566e-05,1.10483855608798,0.9859999447892445,1039.1023451654312,4.640841644333153,0.665,degenerate,0.0065,4802.834993385641,9.138068507821373,3.192319857079237,5.050263076658588e-12,1.4299074698054436e-10,395.57843457125324,0.4707111629293201,2.111664177433261,0.48107568636211884,BesanconLarge_hdf5/M0.986_M0.665_P543_Z0.0065.hdf5,0.3848816382962617,1.0723584553882803,0.7256243660047668,K V,0.010732014189016923,91.61506319473838,60.398654734210965,sdA,8833.279532174856,BesanconLarge_hdf5,3.0656685940813064,0.7030146617575193,126.96509712585168,-4.183380063564122,4.551742860088062,0.01930391644953966,0.0,M0.986_M0.665_P543_Z0.0065.hdf5,16501.274566605498,0.8190047239286342,single-lined,543.0000363161547,4.121984778359884,0.5044385968066131,log_g_upper_limit,2.8485775468908963,1.112478584647561,0.47069140229841,0.4820905314146974,0.9745977949029316,16676.72519064141,2.9765280369047917,0.64555713567591,2.6250891243807373,-0.3422839139397335,4764.784441762568,4488.140697808613
0.6954706811804241,7.837693222067711,10.0,2.4843202736324805,1.5167759127211906,1.1508384056051557,1.4227993453515,0.43222525883101115,1.8552741937829844,2.2959817532015396,2.5111066243280684e-05,20.332349839795516,0.9859999463285894,890.5771763001773,4.629823192041278,0.693,degenerate,0.0041,4871.766074061598,8.254908274721751,-0.23812034132433005,8.615489978462998e-12,1.7264597856028859e-09,408.35956284792957,0.472725971539241,2.0807181239875963,0.8222999095954326,BesanconLarge_hdf5/M0.986_M0.693_P791_Z0.0041.hdf5,0.3870603185751672,1.0341749926231658,0.6675917736786778,K V,0.4636126942306702,64.91647344310283,39.79215961478615,HB,8019.416989803892,BesanconLarge_hdf5,0.3933278898556111,1.1823645940037917,173.22683960797016,-3.6469925408042005,4.6295999763603675,0.00247068118042415,0.0,M0.986_M0.693_P791_Z0.0041.hdf5,4472.636772575469,1.3835293489369784,single-lined,791.0000505704675,3.2454943046677305,11.483972707723437,max_model_number,2.715225987234082,1.0845506538901795,0.4828626253106344,0.9489078385179903,0.9804516584054489,4713.694448463097,0.9127180642808256,0.6674205204090266,2.642661993002531,-0.5352686441025496,5120.4665244429225,5125.9929764606595
0.695329781754043,8.021800972985064,10.0,-39.6394474997818,1.5712647587166377,0.0,1.4622221389642065,0.4565334487953936,0.0,0.0,4.1790153957980716e-07,0.0,0.9869999438008394,451.96355502464775,4.635097428189394,0.675,none,0.0067,4796.7640026162835,0.0,0.0,0.0,0.0,389.3370650635369,0.0,1.1914934589502164,0.41123708000936293,BesanconLarge_hdf5/M0.987_M0.675_P178_Z0.0067.hdf5,0.4058687092591586,1.0722691491263303,0.7552634654882804,K V,0.0,0.0,0.0,He-WD,9307.70822393876,BesanconLarge_hdf5,0.0,0.5914273928724494,70.61180548112984,-3.6971651767595963,4.523883230534966,0.020329781754042986,0.0,M0.987_M0.675_P178_Z0.0067.hdf5,0.0,0.26438655978758097,single-lined,178.0000120314785,4.153361508448045,0.0,log_g_upper_limit,2.8349766327609895,1.1147313099212441,0.0,0.0,1.0191560030279718,0.0,0.0,0.6547083103181507,2.622950652122223,-0.3230812286625011,4817.534489864275,4598.430707056748
0.9589555588954534,8.040236536097172,7.0,-32.21768207212858,1.4817418245404455,0.0,1.035676747556633,0.3909937384609876,0.0,0.0,2.0164055728739095e-06,0.0,0.9869999404214712,627.8838037251786,4.044314888749364,0.953,none,0.0073,4780.227251653025,0.0,0.0,0.0,0.0,20.452661864738985,0.0,1.5999896771446398,0.42940569744816404,BesanconLarge_hdf5/M0.987_M0.953_P164.26_Z0.0073.hdf5,0.3658035651774857,0.9961249794278116,3.8514446160999807,K IV,0.0,0.0,0.0,He-WD,8533.340198000185,BesanconLarge_hdf5,0.0,0.4477847731992536,85.71881292580747,-6.316034767640899,3.248440520291691,0.0059555588954534056,0.0,M0.987_M0.953_P164.26_Z0.0073.hdf5,0.0,0.21487558126225792,single-lined,164.26001008203684,6.9752664470167876,0.0,log_g_upper_limit,2.6854859149084858,1.0907480860794578,0.0,0.0,0.9649458393792405,0.0,0.0,1.5357973205806716,2.62096423724053,-0.30082836945372515,5884.35573475863,4982.585135046837
0.5822583866274,8.001716319190706,7.0,-98.99999999999999,1.5696668395749396,0.0,1.7963635295207143,0.45805107760280656,0.0,0.0,4.112240348793712e-09,0.0,0.9879999412363929,217.32846848518338,4.732746352755983,0.55,none,0.0064,4805.852747493205,0.0,0.0,0.0,0.0,353.58798630617014,0.0,0.6959548606534011,0.3714585230311949,BesanconLarge_hdf5/M0.988_M0.550_P106_Z0.0064.hdf5,0.45407101404337674,1.072384712553811,0.7238924666150854,K V,0.0,0.0,0.0,He-WD,9071.233383924291,BesanconLarge_hdf5,0.0,0.6379616533868827,44.81337071908923,-2.5653826694732427,4.483656991981379,0.03225838662739999,0.0,M0.988_M0.550_P106_Z0.0064.hdf5,0.0,0.1639558039782116,single-lined,106.00000807588883,3.215556895264027,0.0,logQ_limit,2.9248614122156957,1.111615761972133,0.0,0.0,1.1152891781674108,0.0,0.0,0.5281446107575374,2.6255757808612508,-0.3463824219244309,4156.083473606932,4223.839832337581
0.5958303308576786,7.969973253949644,7.0,-30.55706081766314,1.5650584295291887,0.0,1.7363795160421824,0.45709661682156627,0.0,0.0,1.1167542991066371e-05,0.0,0.9879999446280017,584.5631573690607,4.706648127119418,0.569,none,0.0061,4815.328222881016,0.0,0.0,0.0,0.0,375.3469298485524,0.0,1.3812147665913652,0.43462759252017535,BesanconLarge_hdf5/M0.988_M0.569_P340.97_Z0.0061.hdf5,0.4286893378563776,1.0697623959219256,0.5957702864807936,K V,0.0,0.0,0.0,He-WD,7809.488698475008,BesanconLarge_hdf5,0.0,0.7294485863023169,94.1638185087623,-2.920628324920533,4.662854281971637,0.026830330857678608,0.0,M0.988_M0.569_P340.97_Z0.0061.hdf5,0.0,0.5147215768552018,single-lined,340.97002425041757,3.0382825417277575,0.0,log_g_upper_limit,2.927102700721514,1.1079618127076225,0.0,0.0,1.0648843245907904,0.0,0.0,0.5535753009553656,2.6290157155461498,-0.3937938487760941,4224.726029211627,4101.058164668883
0.8181597825552227,8.197503085746323,7.0,-7.705221812177387,1.622504965247202,1.2436041842630563,1.2288556468558243,0.47885849229773025,1.7816742914100907,2.2557829441380925,0.0012196164993898153,22.95904648983991,0.9879999400720827,1578.1678384897696,4.5178146424195615,0.804,degenerate,0.0094,4717.7870307853555,10.305876902886835,-0.10727495294299783,1.6952124805593394e-11,1.4641127131861503e-09,385.762802243132,0.4692628321847549,2.9336782167609137,0.5365321856556037,BesanconLarge_hdf5/M0.988_M0.804_P873_Z0.0094.hdf5,0.35817037112388844,1.107623860411305,0.8190069986983516,G V,0.46125286931336357,68.12101537966156,42.74239635702324,HB,9380.576659247141,BesanconLarge_hdf5,0.5651885142916593,0.6557792219753722,200.28083198935983,-3.2762240929716415,4.516572200134836,0.014159782555222655,0.0,M0.988_M0.804_P873_Z0.0094.hdf5,4488.642550479526,1.1268313615211139,single-lined,873.0000583893445,3.020862130666546,11.999384431205064,log_g_upper_limit,2.8723073026733132,1.1436464729494715,0.47984767469324147,0.9454867194649281,0.994077238700758,4504.32987476401,1.1363292313200586,0.8178344110003647,2.604580261323161,-0.18067323276213004,5417.601256536758,5424.670218114766
0.5679672915299658,8.132228527064854,7.0,-31.52169793067405,1.617961697868187,0.0,1.8401485873155126,0.48236730116242155,0.0,0.0,3.699163900305524e-05,0.0,0.9899999399757459,618.0154903074036,4.754135780752156,0.538,none,0.0085,4745.370947662583,0.0,0.0,0.0,0.0,346.8173938154098,0.0,1.4193340183351073,0.4324118307695818,BesanconLarge_hdf5/M0.990_M0.538_P398.82_Z0.0085.hdf5,0.44249413668714876,1.107620701024117,0.5436578071420033,K V,0.0,0.0,0.0,He-WD,7567.536547964115,BesanconLarge_hdf5,0.0,0.7613322760273209,101.90851958985448,-2.7062316074012642,4.721561421303277,0.0299672915299658,0.0,M0.990_M0.538_P398.82_Z0.0085.hdf5,0.0,0.5644739330505025,single-lined,398.8200313322055,2.746485878150263,0.0,log_g_upper_limit,3.009417776893714,1.1355943967057653,0.0,0.0,1.0955439521986066,0.0,0.0,0.5096452635928427,2.612400969773518,-0.1869453481139705,4059.018944604628,3981.2621252118547
0.6226024607512269,7.975157783350692,7.0,-40.2470284097494,1.5585269392298884,0.0,1.652754500049918,0.4517548126315838,0.0,0.0,2.8935497123586846e-07,0.0,0.9899999455299009,418.11742861650464,4.673375210008449,0.599,none,0.006,4818.517985826399,0.0,0.0,0.0,0.0,376.76282412121833,0.0,1.105480234004644,0.410077877924215,BesanconLarge_hdf5/M0.990_M0.599_P204_Z0.0060.hdf5,0.4266135967633659,1.0638724419260916,0.6567385371905998,K V,0.0,0.0,0.0,He-WD,8653.3544015405,BesanconLarge_hdf5,0.0,0.6586512321673423,69.7033398007562,-3.066242503728336,4.597315183681524,0.02360246075122696,0.0,M0.990_M0.599_P204_Z0.0060.hdf5,0.0,0.3206715779568921,single-lined,204.0000139813098,3.4267020656567913,0.0,log_g_upper_limit,2.878070005118914,1.1067721265983046,0.0,0.0,1.0603384488043037,0.0,0.0,0.5901609731830032,2.6293315517010147,-0.3749167345897249,4352.170556723491,4199.308211899341
0.688473508156088,8.080482348695728,10.0,-53.19474026505798,1.5794748387954662,0.0,1.479820545652636,0.4578713589392497,0.0,0.0,3.4777821120091135e-08,0.0,0.9899999450416138,294.83066084028206,4.636665277062453,0.6690000000000002,none,0.0073,4779.627021308312,0.0,0.0,0.0,0.0,349.68758393469466,0.0,0.8867569941743836,0.3834852597794181,BesanconLarge_hdf5/M0.990_M0.669_P102.40_Z0.0073.hdf5,0.4126680614957254,1.0767462822851808,0.8154933536375888,K V,0.0,0.0,0.0,He-WD,9810.058953560749,BesanconLarge_hdf5,0.0,0.5570080115449785,53.34125424888464,-3.6311470047220333,4.452935735381081,0.019473508156087838,0.0,M0.990_M0.669_P102.40_Z0.0073.hdf5,0.0,0.14567336673622877,single-lined,102.40000676252858,4.342372156776858,0.0,log_g_upper_limit,2.856580656151363,1.1216034798562164,0.0,0.0,1.0296435068683871,0.0,0.0,0.6506165867591723,2.6179512123639688,-0.3340148801163023,4732.288070136236,4759.491682245257
0.7742387174338274,7.947227290297019,7.0,-37.79835498029387,1.5211947006794986,0.0,1.3009197675729047,0.4265850570871824,0.0,0.0,3.835901312535056e-07,0.0,0.9899999431229805,437.61393294943116,4.564089660919062,0.761,none,0.0052,4840.302803367904,0.0,0.0,0.0,0.0,384.4921366054662,0.0,1.1946522136882298,0.4155002870909254,BesanconLarge_hdf5/M0.990_M0.761_P144_Z0.0052.hdf5,0.39002832156434586,1.0331413365230422,0.8809799871579258,G V,0.0,0.0,0.0,He-WD,8703.940254464536,BesanconLarge_hdf5,0.0,0.5366565604831527,69.02706663903683,-4.995853823960229,4.436832153059509,0.01323871743382743,0.0,M0.990_M0.761_P144_Z0.0052.hdf5,0.0,0.2308806098392801,single-lined,144.0000093459826,5.597828702101007,0.0,log_g_upper_limit,2.7847756864576376,1.094609643592316,0.0,0.0,0.9900226762668369,0.0,0.0,0.7543835394989395,2.63238292525701,-0.43959872504559266,5444.249470532588,5250.817430220861
0.573788166436298,7.937330798581355,7.0,-9.788142032211265,1.5494891632085668,-0.3504668207912953,1.825045934638797,0.4487996872787808,6.130171463970534,5.9931719051609305,8.228967450265856e-05,0.09758325222180064,0.9909999425088669,708.4663387355876,4.741361337075071,0.543,degenerate,0.0055,4833.661182595615,8.591051667002091,5.123562464903165,1.6977964943882816e-12,2.479217325487371e-11,382.5033282687341,0.458662128991041,1.5716271870791039,0.4597336836144154,BesanconLarge_hdf5/M0.991_M0.543_P487_Z0.0055.hdf5,0.42983640978757776,1.058145984864208,0.5579476827064247,K V,2.2419029437865024e-12,107.52123477544785,69.69591008677291,sdB,8542.798836051268,BesanconLarge_hdf5,4.933920037081105,0.8012254530617878,114.79728119496973,-2.833227767984568,4.702604239189455,0.030788166436298003,0.0,M0.991_M0.543_P487_Z0.0055.hdf5,48567.22709496501,0.798424962992001,single-lined,487.00003650274454,2.780854045685837,0.11582018566196324,log_g_upper_limit,2.926460280493285,1.100689475929786,0.45973368568542006,0.4597423226608107,1.0655994872553254,33597.94286144579,4.773095644111869,0.5195938299893426,2.633897480502802,-0.41482388455395236,4169.602950210245,4066.038322673282
0.7147398687520234,7.8539089367909645,7.0,-98.99999999999999,1.5181979902590401,0.0,1.4157142031188692,0.43192647441812176,0.0,0.0,3.3369386142752227e-09,0.0,0.9909999421832083,205.53085853836936,4.625134693780655,0.7,none,0.0043,4867.027990928388,0.0,0.0,0.0,0.0,4.090910256148054,0.0,0.7012158963732971,0.37597363678169515,BesanconLarge_hdf5/M0.991_M0.700_P62.84_Z0.0043.hdf5,0.4073520381700519,1.0346644208311033,65.98671473669553,K IV,0.0,0.0,0.0,He-WD,8963.9089521838,BesanconLarge_hdf5,0.0,0.5260286339394591,42.36581598707795,-4.092569506671731,0.653124347888559,0.014739868752023488,0.0,M0.991_M0.700_P62.84_Z0.0043.hdf5,0.0,0.11697299552443481,single-lined,62.840004237557444,5.037482451144883,0.0,accretor_overflow_terminate,3.2812622342196174,1.0862715158409184,0.0,0.0,1.0149980465609711,0.0,0.0,0.6744136786169458,2.643080664450909,-0.5239635470558083,5147.050617310797,3801.728468444017
0.9680906653562893,7.976841216067907,10.0,0.8162112790394426,1.4337559044867638,0.0,1.030145470377301,0.36027018092429924,0.0,0.0,1.8571598938900834e-05,0.0,0.9909999425029634,1133.6518656853295,3.977599842886164,0.962,none,0.0061,4816.295633245934,0.0,0.0,0.0,0.0,304.1970150179833,0.0,2.4187705911372666,0.5033207781430665,BesanconLarge_hdf5/M0.991_M0.962_P408.23_Z0.0061.hdf5,0.34948451070862374,0.957449139659623,1.878100262787524,G IV,0.0,0.0,0.0,failed,9756.167900682689,BesanconLarge_hdf5,0.0,0.5199107853785863,128.84386101446162,-5.584021151621556,3.876367839041746,0.0060906653562893265,0.0,M0.991_M0.962_P408.23_Z0.0061.hdf5,0.0,0.6096264778599738,single-lined,408.2300240359614,4.978556765280075,0.0,max_model_number,2.764542536186417,1.0734857235624646,0.0,0.0,0.9284162862732894,0.0,0.0,1.6662001064665497,2.6295867383845697,-0.3391136440128257,5891.487423740979,5594.365429366828
0.7533523555081678,8.08018727322886,10.0,2.3989583011756364,1.5882842767880836,1.2175736611183279,1.3262031373261038,0.46384434462312485,1.8066069166667935,2.2697336714352185,1.2959512474358735e-05,21.572538566543212,0.9919999467199255,878.613721691663,4.581484396646164,0.7479999999999999,degenerate,0.0078,4767.376310811243,9.459861693342004,-0.1411622233194477,1.1247568575890254e-11,1.5330964697859176e-09,355.4455981219906,0.4700406266695348,2.092867305801423,0.833507679483822,BesanconLarge_hdf5/M0.992_M0.748_P792_Z0.0078.hdf5,0.38375769843487767,1.0840246442098065,0.7336087887632654,G V,0.4653076043878019,66.64445969071197,42.10945085130119,HB,9277.646324512367,BesanconLarge_hdf5,0.5197635531452417,1.1063981859080882,172.75159930402916,-3.6007317762846793,4.580868698010215,0.0053523555081679275,0.0,M0.992_M0.748_P792_Z0.0078.hdf5,4308.213687556735,1.101781707054381,single-lined,792.0000485029956,3.3463873928696417,11.830939446562137,max_model_number,2.8504819188930983,1.1244399321649587,0.4805384610361468,0.9510121393956744,0.9868440949371831,4565.938098520838,1.0764114377988803,0.7330834150764914,2.61885271170206,-0.2617521611347154,5201.883045277767,5207.857178339121
0.8917761908556936,8.006418107585683,7.0,0.8586177646996941,1.5033946880203746,1.1797306662692073,1.1193693031938827,0.4107474462897743,1.8208170345708588,2.2802795658215396,5.620733787262467e-05,21.30290943804456,0.9939999412361679,1287.5631880053936,4.336109551548523,0.888,degenerate,0.0062,4813.500425898325,8.7508311687001,-0.20448341050689253,4.277192111896252e-11,1.619471661820801e-09,370.1946275610068,0.47102406544227693,2.6070789947433965,0.5365749085579569,BesanconLarge_hdf5/M0.994_M0.888_P712_Z0.0062.hdf5,0.3435566926845582,1.0165850748934535,1.0694875183871555,G V,0.4683959145513861,66.96101503633881,40.2856869000454,HB,8214.669698566817,BesanconLarge_hdf5,0.4398870303448731,0.6016923461962946,158.26132862582895,-4.217023706988103,4.328021705331438,0.003776190855693584,0.0,M0.994_M0.888_P712_Z0.0062.hdf5,4374.269037556372,1.055654293956115,single-lined,712.0000444628702,3.501197562948373,11.717049166437224,max_model_number,2.715248648901193,1.0926472417306003,0.48169009694979853,0.9543609945503412,0.9202566600140176,4627.387852965683,0.9752472557623147,1.0594908408342179,2.627687425907862,-0.3620854443531091,5936.049985442168,5932.497784119497
0.9375182406990968,7.947392374489438,7.0,-23.488844083425846,1.4451650942634962,0.0,1.061965752716098,0.37500244191870485,0.0,0.0,4.897709178237515e-06,0.0,0.9939999445422678,773.9174467838186,4.165185960369504,0.936,none,0.0053,4839.338762442979,0.0,0.0,0.0,0.0,295.39602217900034,0.0,1.8415632365999848,0.4558956632778886,BesanconLarge_hdf5/M0.994_M0.936_P235.01_Z0.0053.hdf5,0.36227573213505226,0.9706520533606532,1.4993538974284035,G IV,0.0,0.0,0.0,He-WD,7271.354490805939,BesanconLarge_hdf5,0.0,0.4862792460847827,98.93471254153155,-6.125587030852536,4.0580607738843595,0.0015182406990967845,0.0,M0.994_M0.936_P235.01_Z0.0053.hdf5,0.0,0.38639679489225726,single-lined,235.0100135030926,6.6110145362015125,0.0,log_g_upper_limit,2.751108813499756,1.0701626523447914,0.0,0.0,0.9528366907806113,0.0,0.0,1.3243079000398896,2.6341116580224657,-0.43992929801399994,6077.369604627686,5839.054661420862
0.44632134234364573,8.000180132519159,6.0,-2.4237076287249466,1.5735097700753131,0.0,2.33802804268467,0.46158824460691755,0.0,0.0,0.36954457546589453,0.0,0.9959999461836695,55.04864882232438,4.8934355127243245,0.426,CE,0.0066,4804.094292828545,0.0,0.0,0.0,0.0,444.3110620953473,0.0,0.2957900882067223,0.431377730005428,BesanconLarge_hdf5/M0.996_M0.426_P395.93_Z0.0066.hdf5,0.7912876654145425,1.0760663525653729,0.0,CE,0.0,0.0,0.0,CE,6359.742430787423,BesanconLarge_hdf5,0.0,0.9665182662792946,118.74656689769853,-1.1933736418722949,0.0,0.020321342343645743,0.0,M0.996_M0.426_P395.93_Z0.0066.hdf5,0.0,0.6639752165925187,single-lined,395.93002996701586,0.9980380934841426,0.0,log_g_upper_limit,2.612123537132415,1.1119215254683956,0.0,0.0,1.8990407026573946,0.0,0.0,0.3863062400655192,2.6292423650827814,-0.38751266696366715,3943.375338212583,0.0
0.7107469376739608,8.288129756572967,10.0,-51.73743509034763,1.6616405451183514,0.0,1.4533526816312994,0.4995407140293773,0.0,0.0,1.3166948712974777e-07,0.0,0.9969999395990714,378.33196735987525,4.619631085278695,0.686,none,0.0108,4688.386052928509,0.0,0.0,0.0,0.0,377.8588145731574,0.0,1.055405515718871,0.3867959654871281,BesanconLarge_hdf5/M0.997_M0.686_P128_Z0.0108.hdf5,0.41013994719350855,1.136466610721284,0.8240105808428649,K V,0.0,0.0,0.0,He-WD,9478.24776193542,BesanconLarge_hdf5,0.0,0.5442105269605284,62.210364383478414,-3.6328869314260204,4.457738773852607,0.024746937673960745,0.0,M0.997_M0.686_P128_Z0.0108.hdf5,0.0,0.16011227430566366,single-lined,128.00000917120298,4.256902807037546,0.0,log_g_upper_limit,2.864448685146833,1.162099831088974,0.0,0.0,1.0283015232772992,0.0,0.0,0.6718792055000551,2.598997257794655,-0.11855653137373663,4622.232249133538,4544.447143429348
